Id,SalePrice
1557,132732.9746959122
1558,91397.84084521873
1559,115786.44831835257
1560,152478.45998772982
1561,157413.09668045942
1562,126052.91776817679
1563,125117.35409444835
1564,163205.48542600375
1565,155398.49749636502
1566,218242.7348592393
1567,76353.63860521236
1568,226299.13855921853
1569,149435.55306337637
1570,124414.94276070388
1571,138795.19509158272
1572,145714.80713683044
1573,239216.00624192235
1574,119011.55354789738
1575,204516.77579146173
1576,215203.62570743126
1577,206165.08113564213
1578,155423.72093278347
1579,143107.82154579993
1580,191078.5252028387
1581,141133.25274741402
1582,128987.57393146095
1583,329714.4561111111
1584,243343.43555988462
1585,141577.45771830637
1586,72737.14853287445
1587,106146.0621894322
1588,149007.75621889363
1589,100206.28144958554
1590,135151.5573864163
1591,107393.97665871373
1592,124797.21332905983
1593,118741.528308846
1594,133991.44391383874
1595,120573.70590460711
1596,233954.76201472396
1597,163436.1827809602
1598,185451.5513046175
1599,206796.85022746216
1600,190746.1430271853
1601,81602.50991277126
1602,112594.5396123979
1603,99150.29220796464
1604,282838.14248106064
1605,250576.4050770297
1606,166988.0799146672
1607,169393.42020525294
1608,216777.2856863368
1609,202839.03937188265
1610,159260.735611647
1611,150474.02206954954
1612,161240.39479008672
1613,163877.70242081187
1614,120446.4860436812
1615,90764.1813294755
1616,82952.33514795791
1617,90337.61455346052
1618,126579.27723009198
1619,130869.46547072986
1620,142535.8535896718
1621,138815.24769152526
1622,151009.79428727808
1623,299575.3131951447
1624,219580.6572355422
1625,133729.36849978613
1626,173916.81910624463
1627,189728.99785818395
1628,280972.22923358285
1629,175787.96621324934
1630,343632.1401190476
1631,221478.3880365315
1632,239607.04681086115
1633,171983.34025456902
1634,182004.3006858795
1635,176503.32704913116
1636,158556.45391681537
1637,173657.1349533907
1638,213289.88927439225
1639,179933.18960276738
1640,254439.65466343315
1641,183639.37560139954
1642,224563.74406470434
1643,227144.7783548469
1644,225761.0089262164
1645,175793.37092490843
1646,153853.2269603436
1647,168309.9493045614
1648,145031.54612466777
1649,139808.1027213296
1650,122786.2132641167
1651,120567.69266735727
1652,92593.87778218591
1653,98443.36088568284
1654,160420.77725874222
1655,159940.13015676505
1656,153479.62344482238
1657,154971.94114963655
1658,159529.3144870413
1659,150418.78037795576
1660,143498.00840384606
1661,434548.2
1662,384261.7993333334
1663,376432.509047619
1664,445991.9866666667
1665,313745.0142281028
1666,330949.2227045454
1667,345076.6020779221
1668,320815.66364069266
1669,298148.120714311
1670,338669.44438189344
1671,261864.05080131363
1672,457325.74666666664
1673,302220.2361666666
1674,254111.92227011424
1675,187434.8030804366
1676,190166.61199536241
1677,212484.75717228864
1678,467605.8066666667
1679,370924.0466666667
1680,319028.03026035073
1681,265976.11904761905
1682,300370.34232307243
1683,189186.23534513975
1684,171815.98712613236
1685,173877.03017807804
1686,169298.8725791749
1687,169931.4528009126
1688,186622.25234140232
1689,189166.29043924328
1690,184897.3790669162
1691,174496.89806017544
1692,258653.24342135206
1693,172803.96298579912
1694,187022.1615157632
1695,173464.81248673395
1696,268333.36371794867
1697,173801.85040532987
1698,336211.6576190476
1699,330781.5138095238
1700,247153.9540501836
1701,259861.45316176582
1702,251035.65109471607
1703,252546.64185222812
1704,293487.05249023193
1705,233315.37577653135
1706,444471.6500000001
1707,224514.84515948754
1708,215380.79223766018
1709,279035.7998333333
1710,220960.27736797367
1711,265089.69022691256
1712,227566.28211669202
1713,250775.39692343603
1714,228756.31583459306
1715,199827.84700455226
1716,180825.86821579575
1717,167030.43403346126
1718,136297.46465578306
1719,204716.32668659548
1720,250438.99593573366
1721,169431.02088625662
1722,128287.29283674312
1723,157605.738530858
1724,215722.63148719334
1725,230895.10352602723
1726,186544.639884374
1727,171418.01673693955
1728,187121.6084161672
1729,164148.40524508723
1730,162626.91715850122
1731,120261.7870685283
1732,133509.87357779947
1733,126807.41740735367
1734,131460.2246780636
1735,132852.87014117668
1736,115676.98737812683
1737,363290.57
1738,220900.1000022989
1739,282982.1933333333
1740,189380.4153643732
1741,179166.649059973
1742,170291.2893217661
1743,173099.97834908028
1744,308456.069047619
1745,246246.52342255556
1746,275972.01380952384
1747,219195.41366326073
1748,207533.65743577466
1749,163346.10296969526
1750,149202.45961610557
1751,232754.96874427653
1752,123885.9067765987
1753,140647.57885721148
1754,217166.61643864255
1755,166165.43512102021
1756,122965.70105240586
1757,122037.27837514922
1758,148562.34374441992
1759,168838.82347580948
1760,160221.14894320603
1761,153769.2584723725
1762,169789.40159955676
1763,165015.92481421295
1764,116775.88291397027
1765,168193.48676275313
1766,170745.32451787495
1767,204809.87773004774
1768,141157.23646036212
1769,169860.51630108885
1770,135813.36406936133
1771,139985.36662327123
1772,144410.3035472165
1773,144097.3245105619
1774,131706.82604332626
1775,134374.22658185664
1776,120055.91843114463
1777,119786.91197032516
1778,128842.96603757328
1779,118261.26638140676
1780,175420.6241552127
1781,130326.42606037298
1782,101392.64484961648
1783,128508.45242889193
1784,98550.476765004
1785,118869.47021205978
1786,153216.2048274536
1787,165125.48884467361
1788,62854.85416839917
1789,93434.30740882218
1790,90214.51304024796
1791,181042.71821637428
1792,155718.78961484984
1793,138530.89898577525
1794,143254.19828620797
1795,141641.1661637107
1796,121113.0362535975
1797,114950.65530428578
1798,127110.29358390257
1799,115632.94177885565
1800,127629.02891470969
1801,127275.80585698585
1802,153004.74726034448
1803,150919.87989190588
1804,140761.77349739042
1805,136299.96538618504
1806,113908.23937024623
1807,154456.81615443507
1808,122429.09409248874
1809,126775.13039239097
1810,146456.62098535654
1811,110732.39583806161
1812,115263.91124307243
1813,124566.36092562215
1814,102906.95343528263
1815,67052.02818181818
1816,103259.33297850855
1817,122470.65595903622
1818,133259.41384023544
1819,116460.5782658217
1820,78500.72630282509
1821,121869.26913804565
1822,147274.03420887195
1823,57185.84632119514
1824,136616.95639454675
1825,135928.05838474483
1826,103271.34318658903
1827,106790.26240727521
1828,137882.27616871137
1829,116200.56521559053
1830,142096.31991197425
1831,171681.98059139785
1832,110548.78723276721
1833,151878.83216301756
1834,126912.56753831076
1835,174810.1504171765
1836,129322.1822569021
1837,104964.58506939282
1838,136131.63700389533
1839,87516.85129751638
1840,162566.16087427433
1841,153151.7406354747
1842,94847.90152837278
1843,143897.0832971835
1844,138474.7676913787
1845,142431.40474337016
1846,151868.04306461068
1847,153092.802245634
1848,67382.53613226864
1849,118041.89911843631
1850,131316.1068097348
1851,147359.34807995937
1852,128128.87882560217
1853,137697.92357896056
1854,174983.90289404837
1855,145372.8866287592
1856,222333.40752159024
1857,161481.95888213438
1858,136800.55180806376
1859,121982.55966791244
1860,154682.2262555832
1861,121982.55966791244
1862,279208.98333333334
1863,278095.23333333334
1864,278095.23333333334
1865,327725.91633333336
1866,322489.59309462516
1867,238607.15406361554
1868,302358.7896591252
1869,192630.64723576116
1870,242023.9329068627
1871,251992.76047559932
1872,172092.3460654287
1873,226129.82325398523
1874,139009.7476817898
1875,204033.69432623003
1876,187437.35338216994
1877,206732.78742760967
1878,210940.4575401272
1879,133893.7670229552
1880,136717.5967267214
1881,236816.68662770026
1882,258731.5656731176
1883,199157.058634212
1884,221924.4277997606
1885,256078.69040081147
1886,307881.2701850993
1887,203960.39798732777
1888,276735.67782857973
1889,165104.71328253194
1890,137309.3740396059
1891,143853.42893990278
1892,114698.21580338849
1893,139739.75412564306
1894,129039.95312476151
1895,151953.86669444462
1896,121613.4281781611
1897,116102.49239642607
1898,105889.62259386036
1899,130111.01160772225
1900,151619.09434861434
1901,167989.884548001
1902,131410.41362629036
1903,226706.12261904762
1904,138116.8344582305
1905,176413.5335214154
1906,154272.53934744143
1907,201417.3756964252
1908,120896.2871670646
1909,137011.2776557198
1910,127007.16531854795
1911,193120.70307582698
1912,268307.8900914144
1913,144790.87610375206
1914,62332.22783320657
1915,327910.06462391774
1916,72801.00557449307
1917,255598.05061179068
1918,136795.77845844452
1919,154054.5778258398
1920,149416.0160478605
1921,418437.0198333333
1922,327695.39410372963
1923,204332.25481154476
1924,237244.00011904765
1925,225091.73674247914
1926,385522.514047619
1927,140691.32980000664
1928,163554.32937971447
1929,122461.45760828035
1930,128449.01022062433
1931,140948.07000082833
1932,132608.45167001605
1933,170855.53317466856
1934,184555.29002112593
1935,176518.8299688528
1936,192179.80449938943
1937,181892.7523309273
1938,167987.86270902975
1939,245712.94908424906
1940,192023.8161472991
1941,177182.64744477483
1942,192255.9083827916
1943,194250.81349497437
1944,308949.9481666667
1945,371277.5422783883
1946,162172.54832637066
1947,310364.4353937729
1948,170909.82434236378
1949,251211.9920948369
1950,183088.07460786766
1951,272916.0207251082
1952,244803.94570325728
1953,163387.08987191136
1954,208224.9838110544
1955,127939.42298676498
1956,278967.07309523807
1957,160946.13394244487
1958,314630.01564502163
1959,136412.35423200435
1960,114983.1999134459
1961,122601.96407647118
1962,95888.75547261519
1963,103390.08126000859
1964,114205.35324422755
1965,158851.21740038157
1966,156569.76100203377
1967,289917.55060100445
1968,392339.70452380955
1969,381828.2325
1970,423071.0278095238
1971,422468.2216666666
1972,363917.1720018315
1973,267925.36024131434
1974,313929.64374097926
1975,458618.14
1976,276599.86050770065
1977,349864.1675
1978,347955.3475
1979,325624.27799783554
1980,194129.6964568616
1981,331250.5569523809
1982,226603.42681135947
1983,219361.5826604937
1984,170294.43644735415
1985,209836.33304453923
1986,213252.53572410575
1987,184543.96217351165
1988,177542.819831989
1989,186621.07145637364
1990,221139.22215104604
1991,216881.2295469971
1992,215881.05651331198
1993,172765.3429958991
1994,246005.39799955793
1995,185419.84873233506
1996,261672.65971903288
1997,327672.85402691504
1998,345354.2085714286
1999,256907.12784493287
2000,302582.675
2001,272959.1301669237
2002,232694.46920620275
2003,250541.8946938575
2004,260947.42186362698
2005,220297.59857058627
2006,221207.48374627694
2007,247464.94770927876
2008,210177.60247067973
2009,191522.3405395652
2010,191262.5266352947
2011,147080.3148013751
2012,183440.27055999427
2013,181503.35393422047
2014,185809.60228193382
2015,197019.2513662012
2016,190245.71290886626
2017,204081.27511902162
2018,123600.55910206612
2019,133383.76976624693
2020,117494.92952981396
2021,117784.12917485056
2022,175706.83605993522
2023,148281.061663789
2024,221673.54719780217
2025,375694.29948412697
2026,186280.20576221577
2027,149441.34629296002
2028,154441.63746033006
2029,171282.83541050588
2030,284031.8330128205
2031,249654.53345122864
2032,271060.37578987353
2033,272465.69190476194
2034,164189.08940750913
2035,206017.65088395722
2036,186117.54869233072
2037,191047.4199566985
2038,315422.6763095238
2039,209769.13062678932
2040,390778.36549999996
2041,281978.51588181226
2042,204989.91171854193
2043,167234.92059502433
2044,173991.6244653833
2045,232097.64840354628
2046,134260.71249353501
2047,151241.0890176618
2048,132507.75264548807
2049,131771.63672219025
2050,177898.2919011129
2051,107084.07282104301
2052,138155.58199487888
2053,145848.59425612216
2054,87367.5664063174
2055,158789.94982813954
2056,124075.77692050458
2057,127799.94904389359
2058,217571.99269870506
2059,130375.09214504197
2060,162969.41456139236
2061,173826.8864607917
2062,138568.20097244266
2063,112084.97622873548
2064,139972.57658997274
2065,123056.53451938202
2066,169480.54286047095
2067,133734.36828480515
2068,133991.33986333938
2069,86623.13485445891
2070,114594.20821182126
2071,94630.75842575319
2072,135921.76080801748
2073,134575.73186971125
2074,186355.6005313327
2075,148664.36380486147
2076,124170.26826053858
2077,150729.48919971197
2078,130774.62378104776
2079,129266.4782068861
2080,115926.09728484895
2081,122346.70150163761
2082,129690.69600079898
2083,144825.80321817353
2084,111802.99203762418
2085,134977.18747187426
2086,116666.46135418318
2087,121731.19752926502
2088,107852.84027707836
2089,93216.83405351666
2090,133340.4057563671
2091,126849.1147433587
2092,133594.82645793006
2093,136329.78176749838
2094,145233.73951001943
2095,151333.81882491894
2096,89796.16470959595
2097,102848.61930163868
2098,146194.26328672896
2099,64941.018583373145
2100,115272.58726868313
2101,124791.21907242195
2102,144193.95551203276
2103,106396.32543993635
2104,135746.8721029047
2105,127944.1308845706
2106,81335.42847680097
2107,248180.44422077923
2108,118945.0836134268
2109,113926.83058465506
2110,126507.0871270624
2111,156373.0668762584
2112,137356.3056043399
2113,118635.16757616372
2114,109093.10822844639
2115,148228.0014223532
2116,112415.10234573984
2117,144595.12377344945
2118,117880.18083955382
2119,109444.90388996061
2120,116266.96524584202
2121,113441.03898009237
2122,101520.8870890984
2123,93194.95419209622
2124,191535.86720603597
2125,134404.93469865865
2126,160510.8860920542
2127,149178.93152450363
2128,132213.02700591352
2129,106882.4491054188
2130,143889.73101091385
2131,160989.92266734832
2132,116625.09567009225
2133,115539.78486429686
2134,116112.76885540898
2135,105703.71657097565
2136,85689.73994505494
2137,117007.2625359432
2138,137688.20112564976
2139,153899.41098886717
2140,134230.5577484474
2141,139466.3246170171
2142,141352.02895163608
2143,142860.3359521476
2144,114968.202643508
2145,135710.2873093051
2146,150333.02428716622
2147,154742.1737066793
2148,125161.77624558107
2149,135840.31775054164
2150,234657.46760026587
2151,141717.72008956177
2152,178695.08760545013
2153,160989.47020501664
2154,111453.2178840366
2155,124750.01114235514
2156,223804.4441147741
2157,244468.61397762818
2158,233714.06887596063
2159,222625.91358416033
2160,174398.91583010086
2161,249189.65097054202
2162,448712.81333333335
2163,339333.36006082565
2164,253887.16359797848
2165,174012.08923863978
2166,143761.14747718733
2167,205482.88263622968
2168,212286.25389240388
2169,192280.86636159196
2170,216772.08153611718
2171,142318.92886486114
2172,142031.34112529713
2173,159467.21840571472
2174,243253.27432366594
2175,313962.96030119876
2176,323109.3958593074
2177,256340.46904761196
2178,218539.2859141114
2179,146609.274931525
2180,181564.73185864862
2181,191974.14721275299
2182,223308.68951529902
2183,194676.18331178225
2184,139920.70449253288
2185,132204.1586858056
2186,144374.79252233825
2187,150468.021814414
2188,155275.95322485678
2189,181654.22508347296
2190,87648.0816618782
2191,89584.0035979684
2192,94975.44994244419
2193,96775.25436671339
2194,104501.00181852179
2195,112258.19939436881
2196,108668.4096942704
2197,111266.18970880067
2198,156526.31170898126
2199,161392.5532861594
2200,131693.12999298432
2201,134091.93639824167
2202,194945.50530016312
2203,160754.719891112
2204,173084.9836394702
2205,114578.34130180013
2206,136027.27734887315
2207,227129.3518055556
2208,224895.05698412706
2209,183087.4529107716
2210,127765.4429322577
2211,115087.56909218652
2212,113425.25411889164
2213,102644.74935229593
2214,144217.39608040036
2215,105396.90541662034
2216,153114.35419393436
2217,69221.19070943784
2218,85763.54575433377
2219,70988.50146056777
2220,80391.9120120533
2221,326872.02890963206
2222,265354.53574408684
2223,276308.33630876517
2224,221552.74405623495
2225,134268.0519195468
2226,171736.33668066945
2227,205270.4812602149
2228,277136.2456870646
2229,233102.45822724063
2230,158635.3644128166
2231,212277.16006889477
2232,174101.51549076306
2233,177877.67338306992
2234,250715.44994027965
2235,203115.5984137427
2236,282565.43191087345
2237,357157.3380952381
2238,202545.02238938026
2239,120103.70047195943
2240,162550.88686546788
2241,152479.23170566256
2242,138592.2474057458
2243,142401.4680447652
2244,97277.78802065802
2245,92708.5681293543
2246,147002.18021973927
2247,105517.84396729038
2248,124862.48236654427
2249,126111.29948506744
2250,135889.09284293308
2251,123671.75497215347
2252,172294.67187290452
2253,160069.1859430844
2254,179542.26788735288
2255,193040.8262696957
2256,182068.52404267513
2257,195869.52661397087
2258,176738.17375730086
2259,178578.51450681643
2260,151645.68818005192
2261,184120.91509300648
2262,206992.68661096404
2263,331093.206031746
2264,434399.01708333334
2265,162079.87107560647
2266,286265.9662445888
2267,355631.1764285714
2268,385532.7395
2269,162408.6544634654
2270,185393.11077706658
2271,253190.89856183252
2272,205855.35645917084
2273,165322.462953944
2274,171523.90259064778
2275,158600.9160757169
2276,176180.6276500249
2277,181237.54729949878
2278,152733.60769732817
2279,122362.20566094013
2280,118681.10172455077
2281,175992.5790302109
2282,175138.6815125105
2283,98464.23452702904
2284,109887.09397562589
2285,151007.86819705332
2286,128797.01925555611
2287,337444.19776867336
2288,270011.63726997277
2289,384516.74547619047
2290,425574.33797619044
2291,310516.6295952381
2292,418336.77214285714
2293,449954.99
2294,382037.22916666674
2295,443792.1778571428
2296,280926.7133762627
2297,312004.20686918445
2298,317226.97209090914
2299,375884.81257142854
2300,324537.505547619
2301,274167.35835669644
2302,230479.0045294261
2303,240492.71430158732
2304,248128.45806433313
2305,183287.36722342056
2306,183215.79963082794
2307,186775.24073744623
2308,220047.18427340634
2309,282916.669004329
2310,217014.3641621701
2311,192929.68148976914
2312,169378.76889228972
2313,175943.47857270527
2314,178575.6342067934
2315,172616.54177700743
2316,174078.32270591147
2317,178188.6089615908
2318,173020.2852436017
2319,175677.1483142368
2320,183546.42833723794
2321,250925.4832231735
2322,169765.2981772955
2323,181611.85655408842
2324,170293.78485073973
2325,214836.5936807877
2326,169740.03702873524
2327,212441.70299315368
2328,218202.32494846755
2329,182860.85545743123
2330,178200.31985424215
2331,336957.7225714286
2332,391561.6466428572
2333,309664.70353333326
2334,263933.326456044
2335,260146.51414784393
2336,336024.1592124543
2337,199541.59013655025
2338,279344.79057179333
2339,235121.6715739667
2340,388420.2367619047
2341,219507.85646094542
2342,234462.9941299329
2343,220692.1650203033
2344,239002.83752918453
2345,241587.86330633916
2346,213660.284410782
2347,195106.25132478902
2348,229136.77658435068
2349,149611.9459828493
2350,281390.94786024845
2351,255522.905037065
2352,240611.12096808862
2353,209547.04988304098
2354,127445.72299312189
2355,159681.88674846647
2356,152110.61562955502
2357,197441.76150273476
2358,196467.01510691651
2359,124056.66065796303
2360,118998.26423266009
2361,138405.85470002698
2362,266731.98556776554
2363,142093.80652368345
2364,154157.17992548193
2365,209324.37847050902
2366,192195.97485084983
2367,223151.5563968678
2368,200539.80807479352
2369,221133.86724166028
2370,167412.46734773528
2371,168192.83913390682
2372,177865.0278513585
2373,268989.25680827146
2374,297754.7467032967
2375,237596.36705295433
2376,271132.98584415583
2377,357828.6342857143
2378,133711.5968065724
2379,198767.5733900227
2380,144023.77990174867
2381,160501.48410789878
2382,189568.83463675226
2383,215665.92428884198
2384,241231.7653611829
2385,149348.68874456856
2386,141759.6245916711
2387,133803.16226388887
2388,101296.143871071
2389,127691.74297338318
2390,136078.96578187545
2391,134145.45129806318
2392,113980.46951843698
2393,164962.69953725982
2394,143902.88930434207
2395,196843.7603535466
2396,151992.5951639115
2397,208853.39682539683
2398,120170.75147847497
2399,65183.984180609186
2400,63475.14105861801
2401,115753.22106090945
2402,138627.60153422822
2403,132048.3869214751
2404,142076.03049656522
2405,158414.27954357784
2406,134780.97361610545
2407,128168.80911957433
2408,139578.01875180093
2409,132956.43491404783
2410,162632.63712496328
2411,125552.67905647519
2412,164948.18762180218
2413,139109.70771489592
2414,132451.7117051067
2415,128296.10333037119
2416,129061.82985530572
2417,134343.46309135444
2418,124802.0403426551
2419,130609.39875149226
2420,129663.28592038887
2421,151714.817408526
2422,126028.51220410512
2423,127551.03373634188
2424,148112.08289398163
2425,158555.28253593075
2426,122388.096229066
2427,135174.54157599012
2428,167891.47416163795
2429,114353.33604699731
2430,128502.97485921155
2431,119665.03856601966
2432,137333.67035726015
2433,143450.8893419877
2434,146747.41861095
2435,151285.30661757852
2436,107205.06754148833
2437,111596.13655851557
2438,123352.28949022944
2439,112502.7748893931
2440,123337.75327219695
2441,110504.95725692436
2442,106133.72949174867
2443,113242.70884099836
2444,125229.15356837693
2445,92348.33061106988
2446,127900.93008063953
2447,218720.33987539684
2448,147492.41806155792
2449,116975.28166210288
2450,154469.86351308928
2451,125771.28936814502
2452,223131.93666666668
2453,99553.24235850807
2454,126762.49497042203
2455,102477.74497294458
2456,142618.50845158423
2457,119434.59360444458
2458,109138.34037686711
2459,112415.58113461579
2460,133984.67517637796
2461,115749.71515258757
2462,137574.84058939136
2463,114697.15742835001
2464,155829.64032043863
2465,126925.59501858753
2466,114708.27370220052
2467,155416.2749724513
2468,94092.55360038514
2469,91036.04000227222
2470,181163.54551005256
2471,203050.36342298053
2472,178139.62100802563
2473,115365.56425039776
2474,110960.82895940868
2475,229255.7448569216
2476,109749.51986283246
2477,132655.38845941075
2478,156801.05476674568
2479,117201.13803467885
2480,133770.44660057977
2481,123883.09466974995
2482,133623.90228604482
2483,117420.5565288762
2484,124490.24904763093
2485,123121.6173301184
2486,152145.76566715943
2487,181826.7485005217
2488,153661.56768324383
2489,148928.60100816452
2490,151932.31064619956
2491,90481.2751876378
2492,178982.48789000307
2493,134773.39582396176
2494,166707.26689283125
2495,98483.29237988037
2496,218449.06391865888
2497,149169.9528008563
2498,118647.08561459449
2499,95390.31093082408
2500,136138.90747449163
2501,133634.06611860913
2502,152467.35306336937
2503,101822.35598118104
2504,183765.28272067473
2505,216603.27988453355
2506,253727.8520517108
2507,314829.0904206349
2508,252756.2593825189
2509,218020.28021816365
2510,226925.59252428467
2511,189138.4087978764
2512,218743.97398553247
2513,220073.13194405384
2514,238929.60586706348
2515,149687.61648943718
2516,154829.60024550586
2517,130950.85700944836
2518,144308.68544813493
2519,230933.7506437424
2520,208938.44778233088
2521,194611.51496950776
2522,225460.54059436134
2523,132587.6468238398
2524,139530.88649371697
2525,143772.82134427747
2526,139726.8361793203
2527,112439.68553559501
2528,127127.97700091465
2529,134510.30247178415
2530,115117.86098962878
2531,243946.07761766738
2532,231217.58327678233
2533,196071.03499439987
2534,239038.33865906138
2535,298047.11020598485
2536,232058.76016814687
2537,224936.5381404856
2538,188402.83943912614
2539,190208.82752122905
2540,176073.62636837
2541,183251.70377176267
2542,163522.78402494622
2543,129208.96031044112
2544,136678.45615573786
2545,127082.3261406973
2546,146679.70539482098
2547,141472.02302480684
2548,154599.63356770712
2549,162754.54390897835
2550,363199.53
2551,144821.03534752538
2552,120356.8234157129
2553,90022.20741616742
2554,118155.98568066134
2555,105059.89125784744
2556,102195.6400934042
2557,115639.75632784284
2558,156714.9661540648
2559,139422.36799176468
2560,132286.48190047106
2561,149334.5887686388
2562,138704.56514456926
2563,145885.1363211025
2564,171164.1162663694
2565,122931.3415256842
2566,152768.21666521675
2567,130964.25448946566
2568,177513.78845297146
2569,188737.51547080214
2570,126870.33155668882
2571,159488.00485042293
2572,184382.67171991497
2573,244502.63694488525
2574,296049.3319047619
2575,124826.58294839511
2576,131393.59681399114
2577,161069.05793335484
2578,97726.8999570863
2579,82481.67903885577
2580,127999.41025676021
2581,137291.70736483997
2582,116299.36887084505
2583,273454.7635762987
2584,159356.40129649956
2585,174377.0817281632
2586,203380.02794594935
2587,204056.48409039076
2588,161034.5296773577
2589,144509.23813153306
2590,235467.34612757483
2591,210685.36222614665
2592,230363.10642675386
2593,251598.9114651133
2594,176887.6438954794
2595,210097.13429911702
2596,325693.08612299466
2597,180762.16431553327
2598,271531.9097802198
2599,316661.3447575758
2600,148558.1166469831
2601,134701.20341758378
2602,87348.38145463979
2603,93382.88131013
2604,90690.42796737798
2605,86913.66113260071
2606,143000.73106108184
2607,172539.67819381028
2608,202295.60283068783
2609,162302.7203867265
2610,118857.76425636248
2611,156151.0718048527
2612,151975.6144190341
2613,127787.35352487065
2614,124847.9646688846
2615,152522.22226492484
2616,140199.1785427306
2617,168426.06121066064
2618,182785.1700804651
2619,223221.63043820657
2620,187321.64347417396
2621,182190.38316555417
2622,186929.92604909177
2623,247254.6962463703
2624,269069.0873341886
2625,314026.17
2626,166173.3353826885
2627,179797.08383894814
2628,389484.12760784314
2629,516926.95
2630,347332.0363095238
2631,449010.1816666667
2632,384228.4479761904
2633,314650.14504761907
2634,390480.3534126984
2635,149819.90945637305
2636,197050.66578894737
2637,169718.59952284605
2638,258933.1125146199
2639,180648.00392331238
2640,152219.47631995415
2641,107025.91489810492
2642,193239.96855870142
2643,108705.37411851512
2644,131221.31534001708
2645,101283.59307825418
2646,92279.92684233628
2647,99319.52747438142
2648,138392.8012275887
2649,140358.0917822572
2650,152104.5443875295
2651,159087.4593570666
2652,427087.1896428572
2653,247112.23602777778
2654,247859.9257939602
2655,352301.85621428565
2656,310373.57161498704
2657,338341.53890692635
2658,280655.039654314
2659,304573.77666361415
2660,319304.02748823207
2661,326587.0856666667
2662,333731.87166666664
2663,279417.1392635657
2664,283239.05024675326
2665,307859.4490934066
2666,284275.1797827173
2667,172500.73397103068
2668,181969.41611240688
2669,178081.6092394725
2670,293291.18279393937
2671,182617.32117751532
2672,183486.89283329208
2673,199507.78200560046
2674,198357.3974332082
2675,173860.50083450373
2676,187692.45974014257
2677,200150.11730315434
2678,268489.7312598441
2679,278754.52753723715
2680,269467.2739493119
2681,405085.845
2682,335662.1129523809
2683,511246.5933333334
2684,305353.8654029304
2685,341702.3914285714
2686,262607.06048796425
2687,331396.7090100732
2688,226307.04843379266
2689,205898.30731057495
2690,467325.06333333335
2691,186679.82480944067
2692,136058.29590825553
2693,190271.26018401247
2694,130016.90428412192
2695,192028.95154231254
2696,187337.4854348579
2697,192042.97946083106
2698,197503.78552743554
2699,180305.07944638337
2700,167491.1450179487
2701,146769.9871655327
2702,111539.82259806241
2703,143596.58481987342
2704,139713.77346297444
2705,127475.89141147998
2706,118052.08374954255
2707,123113.1283320879
2708,136391.6451835241
2709,115146.4378215874
2710,128776.09964296328
2711,287556.74
2712,358478.3366666667
2713,176622.89169048774
2714,150484.0146564529
2715,171133.32567984174
2716,165892.05782264905
2717,179227.02541884594
2718,230125.68852081744
2719,157077.4669469816
2720,164105.4331657927
2721,142160.24390841377
2722,165785.5616315075
2723,143657.73096839245
2724,129406.21068394158
2725,138881.23985793183
2726,146101.14796416985
2727,170313.92788928188
2728,165245.25153923832
2729,154016.42791053077
2730,145204.77093701073
2731,122480.2751007577
2732,116811.31548482951
2733,154685.86207466855
2734,145250.90868353914
2735,133713.80382525685
2736,139817.85781011076
2737,123726.57878470566
